,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
19893,3,2.5,1480,1531,3.0,0.0,0.0,3,8,1480,0,2014,0.0,98107,47.669,-122.402,1530,1321
13646,3,1.75,1170,8148,1.0,0.0,0.0,3,7,1170,0,1952,0.0,98155,47.7479,-122.318,1200,8147
13289,3,2.25,1840,6750,1.0,0.0,0.0,4,7,1270,570,1980,0.0,98031,47.4075,-122.172,1750,7004
5057,4,1.0,1550,7296,1.5,0.0,0.0,3,6,1550,0,1957,0.0,98106,47.5184,-122.366,1370,7680
10218,4,2.25,2030,13500,1.0,0.0,0.0,3,7,1230,800,1963,0.0,98059,47.4596,-122.066,1830,13800
11128,3,1.75,1570,7416,1.0,0.0,0.0,4,7,1570,0,1971,0.0,98031,47.4117,-122.174,1900,7416
4492,4,2.25,1620,106722,1.0,0.0,0.0,3,8,1200,420,1980,0.0,98042,47.3394,-122.091,1620,38400
5476,3,1.75,1610,8613,1.0,0.0,0.0,5,7,1610,0,1962,0.0,98033,47.6527,-122.195,2010,8670
19623,3,2.0,2100,31550,1.0,0.0,0.0,3,8,2100,0,2010,0.0,98014,47.6907,-121.917,1860,18452
1708,3,2.5,1820,16300,1.0,0.0,0.0,4,7,1220,600,1955,0.0,98166,47.4582,-122.365,1870,16300
17221,8,3.5,4440,6480,2.0,0.0,3.0,5,10,3140,1300,1959,0.0,98112,47.631,-122.303,4440,8640
4269,3,2.5,1490,8102,2.0,0.0,0.0,4,7,1490,0,1990,0.0,98042,47.3712,-122.092,1640,7943
19418,4,3.25,3770,4103,2.0,0.0,0.0,5,9,2710,1060,1925,0.0,98109,47.64100000000001,-122.349,2560,4160
11942,5,1.75,1990,27810,1.0,0.0,0.0,3,7,1990,0,1955,0.0,98023,47.3325,-122.35,2240,20000
16245,2,1.0,800,6050,1.0,0.0,0.0,4,6,800,0,1944,0.0,98178,47.5001,-122.242,880,6050
18787,4,2.5,3250,235063,1.0,0.0,2.0,3,9,3250,0,1973,0.0,98092,47.2582,-122.113,1600,44287
9702,4,3.0,3610,18948,2.0,0.0,0.0,3,10,3610,0,1993,0.0,98023,47.2911,-122.342,3568,18948
6398,2,1.75,1590,11276,1.0,0.0,0.0,4,7,1590,0,1972,0.0,98002,47.3177,-122.21,1750,10687
20507,2,2.0,1480,804,3.0,0.0,0.0,3,8,1480,0,2008,0.0,98122,47.602,-122.308,1380,1751
18782,4,2.5,1790,19177,1.0,0.0,0.0,4,7,1790,0,1966,0.0,98030,47.3617,-122.172,1760,11726
20672,2,2.0,1510,3961,1.0,0.0,0.0,3,8,1510,0,2010,0.0,98053,47.709,-122.018,1510,3962
10424,3,1.0,1640,13939,1.0,0.0,0.0,3,7,1040,600,1960,0.0,98198,47.3947,-122.313,2080,13000
19540,4,2.75,2280,3200,1.5,0.0,0.0,5,8,1520,760,1931,0.0,98105,47.6709,-122.282,1970,4687
7657,3,1.0,1100,145490,1.5,0.0,0.0,4,6,1100,0,1915,0.0,98024,47.5697,-121.898,1100,11610
16666,1,1.0,1090,32010,1.0,0.0,0.0,4,6,1090,0,1958,0.0,98014,47.6928,-121.87,1870,25346
15886,3,2.25,2510,6339,1.5,0.0,2.0,5,8,1810,700,1932,0.0,98199,47.6496,-122.391,1820,5741
19552,6,1.75,2180,4000,1.5,0.0,0.0,4,7,1380,800,1926,0.0,98105,47.6643,-122.29,1720,4000
5217,4,2.25,1770,7778,2.0,0.0,0.0,3,7,1770,0,1998,0.0,98031,47.4192,-122.201,1770,7591
10307,4,2.75,4600,322188,1.0,0.0,4.0,3,10,2400,2200,1989,0.0,98045,47.4626,-121.739,3740,114562
20131,3,1.5,1420,1192,2.0,0.0,0.0,3,8,1140,280,2008,0.0,98144,47.5881,-122.304,1340,1213
14433,3,2.5,2040,15463,1.0,0.0,0.0,3,8,1340,700,1968,0.0,98003,47.3334,-122.322,2370,12672
6819,3,1.0,1480,15416,1.0,0.0,2.0,4,8,1480,0,1955,0.0,98022,47.2142,-121.987,1190,10758
4672,4,2.25,2290,10687,2.0,0.0,0.0,3,9,2290,0,1978,0.0,98004,47.5878,-122.202,2290,10300
16124,3,1.0,1140,4500,1.0,0.0,0.0,3,6,840,300,1907,0.0,98144,47.5897,-122.314,1150,3000
19219,3,1.0,960,213008,1.0,0.0,0.0,2,6,960,0,1933,0.0,98024,47.5621,-121.862,1520,57499
19630,3,2.5,1490,2478,3.0,0.0,0.0,3,8,1490,0,2009,0.0,98133,47.7236,-122.353,1270,1156
8788,4,2.5,2450,7700,1.0,0.0,0.0,3,8,1250,1200,1958,0.0,98040,47.5731,-122.212,2450,8000
5899,3,1.0,1030,60720,1.5,0.0,0.0,3,5,1030,0,1912,0.0,98042,47.375,-122.166,1330,10342
5050,4,2.25,2110,7560,2.0,0.0,0.0,4,8,2110,0,1974,0.0,98034,47.7331,-122.183,2110,7560
2983,4,2.25,2130,8734,2.0,0.0,2.0,4,8,2130,0,1961,0.0,98006,47.5672,-122.161,2550,8800
21592,3,2.5,1530,1131,3.0,0.0,0.0,3,8,1530,0,2009,0.0,98103,47.6993,-122.346,1530,1509
12855,3,1.0,1080,10500,1.0,0.0,0.0,3,7,1080,0,1967,0.0,98001,47.32,-122.278,1200,9607
20392,2,2.5,1500,1174,2.0,0.0,0.0,3,8,1140,360,2014,0.0,98107,47.6689,-122.363,1550,1519
13356,2,1.0,760,6000,1.0,0.0,0.0,3,6,760,0,1942,0.0,98199,47.646,-122.384,1360,6000
2071,2,1.0,870,5000,1.0,0.0,0.0,3,6,870,0,1949,0.0,98126,47.5186,-122.375,820,5000
11106,4,2.25,2390,40510,1.0,0.0,0.0,4,8,2390,0,1969,0.0,98072,47.7566,-122.113,3200,36989
7783,3,1.0,1060,7350,1.0,0.0,0.0,4,7,1060,0,1959,0.0,98032,47.3809,-122.287,1060,7350
16350,4,2.5,2390,4200,2.0,0.0,0.0,3,9,2150,240,1924,0.0,98102,47.6272,-122.318,2800,5250
2302,2,1.0,1340,9840,1.0,0.0,0.0,3,7,1340,0,1949,0.0,98133,47.7202,-122.339,1610,8949
18228,2,1.0,710,4800,1.0,0.0,0.0,2,6,710,0,1950,0.0,98112,47.6212,-122.298,1480,1721
1748,3,2.5,1790,11542,1.0,0.0,0.0,5,7,1190,600,1969,0.0,98059,47.5124,-122.16,1790,9131
10948,3,2.25,1680,57063,2.0,0.0,0.0,4,8,1680,0,1989,0.0,98045,47.4669,-121.765,1910,57063
2049,3,2.5,1790,6371,2.0,0.0,0.0,3,8,1790,0,1998,0.0,98092,47.3291,-122.168,1850,6371
295,4,2.5,3360,22111,2.0,0.0,0.0,3,10,3360,0,1994,0.0,98075,47.5951,-122.017,3150,11374
20682,4,2.75,2630,4501,2.0,0.0,0.0,3,8,2630,0,2015,0.0,98028,47.7748,-122.244,2380,4599
12269,4,1.75,1450,3750,1.0,0.0,0.0,4,7,950,500,1925,0.0,98105,47.6706,-122.3,1850,4000
21205,3,2.5,1550,3569,2.0,0.0,0.0,3,7,1550,0,2011,0.0,98002,47.3528,-122.211,2095,3402
2903,3,1.5,1690,9708,1.5,0.0,0.0,5,7,1690,0,1954,0.0,98006,47.5732,-122.136,1570,9858
6980,3,2.5,2600,5100,2.0,0.0,1.0,3,8,2600,0,1998,0.0,98056,47.5175,-122.205,2270,5400
18548,4,2.25,2760,12100,2.0,0.0,0.0,4,9,2760,0,1976,0.0,98074,47.6285,-122.058,2850,12410
17646,3,2.75,2240,3600,2.5,0.0,0.0,3,7,1650,590,1901,0.0,98102,47.6244,-122.326,1716,3120
12780,3,1.0,1010,9450,1.0,0.0,0.0,4,7,1010,0,1959,0.0,98198,47.3592,-122.315,1240,9450
12685,3,1.0,1190,9083,1.0,0.0,0.0,3,7,1190,0,1955,0.0,98198,47.4116,-122.293,1190,9450
7424,3,1.0,1740,9163,1.0,0.0,0.0,3,7,1740,0,1954,0.0,98125,47.705,-122.299,1490,6509
2146,3,2.5,1790,2375,3.0,0.0,0.0,3,8,1790,0,2007,0.0,98107,47.6726,-122.38,1450,2400
12609,3,2.75,1310,7300,1.0,0.0,0.0,3,7,1310,0,1957,0.0,98008,47.6016,-122.123,1310,7030
14857,3,1.75,2580,11000,1.0,0.0,0.0,4,7,1290,1290,1951,0.0,98006,47.5646,-122.181,2280,17643
12903,4,2.5,3330,8897,2.0,0.0,0.0,3,10,3330,0,2001,0.0,98074,47.6484,-122.08,3150,7515
6788,4,3.25,4130,112521,2.0,0.0,0.0,3,11,4130,0,1978,0.0,98005,47.6392,-122.165,3140,26147
204,3,1.0,910,8450,1.0,0.0,0.0,4,6,910,0,1962,0.0,98059,47.4787,-122.158,1400,8040
19627,4,2.5,3700,4500,2.0,0.0,0.0,3,9,3700,0,2007,0.0,98028,47.7473,-122.23,3050,5047
18603,2,1.75,1760,4600,1.0,0.0,0.0,4,7,850,910,1926,0.0,98126,47.5654,-122.372,1150,4800
120,3,2.5,2400,6474,1.0,0.0,2.0,3,8,1560,840,1964,0.0,98177,47.7728,-122.386,2340,10856
4044,3,1.5,1570,10824,2.0,0.0,0.0,3,7,1570,0,1908,0.0,98118,47.54,-122.275,1530,8125
9740,4,2.0,2600,4800,1.0,0.0,2.0,3,8,1400,1200,1953,0.0,98119,47.637,-122.371,2050,3505
13886,3,2.0,2260,11305,1.0,0.0,0.0,3,7,1130,1130,1986,0.0,98055,47.4544,-122.204,2080,10248
6903,3,2.25,1980,7200,1.0,0.0,0.0,3,8,1300,680,1964,0.0,98177,47.7625,-122.36,1820,8250
20452,4,3.5,3860,6543,2.0,0.0,0.0,3,10,3860,0,2014,0.0,98075,47.5934,-121.974,3760,6888
15827,6,3.25,2900,6400,2.0,0.0,0.0,4,8,2300,600,1977,0.0,98199,47.6464,-122.401,2480,6400
660,3,1.75,1140,22267,1.0,0.0,0.0,3,7,1140,0,1986,0.0,98045,47.4761,-121.758,1150,15625
15130,3,2.0,1080,9225,1.0,0.0,0.0,2,7,1080,0,1955,0.0,98146,47.4842,-122.346,1410,9840
3004,2,2.0,1680,4950,1.0,0.0,0.0,3,8,1680,0,2006,0.0,98053,47.7194,-122.022,1570,4800
12970,3,2.5,3080,7363,2.0,0.0,0.0,3,9,3080,0,2006,0.0,98055,47.4473,-122.205,2860,5273
4963,3,2.5,3380,7126,2.0,0.0,0.0,3,8,3380,0,1965,2003.0,98008,47.6276,-122.122,1810,7308
8263,3,1.75,1510,18439,1.0,0.0,0.0,3,7,1510,0,1971,0.0,98027,47.5491,-122.046,1600,34326
10200,4,2.5,1960,11600,1.0,0.0,0.0,5,6,980,980,1931,0.0,98002,47.2898,-122.222,1160,7685
2166,5,2.75,1940,4182,1.0,0.0,0.0,3,7,1240,700,2002,0.0,98056,47.4911,-122.17,1950,4182
15847,3,1.0,950,8400,1.0,0.0,0.0,3,7,950,0,1958,0.0,98056,47.5104,-122.166,1250,8400
20769,4,2.5,2620,4050,2.0,0.0,0.0,3,8,2620,0,2014,0.0,98146,47.5017,-122.34,2030,3944
5880,4,2.25,2860,10702,2.0,0.0,0.0,3,10,2860,0,1982,0.0,98004,47.6451,-122.189,2890,10572
17013,4,2.0,1700,21780,1.0,0.0,0.0,4,6,1080,620,1940,0.0,98052,47.6289,-122.108,2070,12054
3540,4,1.0,1360,11175,1.0,0.0,0.0,3,7,1360,0,1961,0.0,98188,47.4551,-122.272,1340,9702
12130,4,2.5,3140,7260,2.0,0.0,0.0,3,8,2200,940,2004,0.0,98006,47.5664,-122.124,2860,8186
17453,4,2.5,2030,5202,2.0,0.0,0.0,3,8,2030,0,2001,0.0,98031,47.38800000000001,-122.176,2260,5232
1628,3,1.5,1540,9800,1.0,0.0,0.0,3,7,1010,530,1973,0.0,98058,47.4676,-122.184,1600,8250
223,3,2.25,2220,16020,1.0,0.0,0.0,4,8,1780,440,1966,0.0,98030,47.3758,-122.217,2080,9583
9099,3,1.5,2080,5000,1.0,0.0,0.0,3,7,1300,780,1963,0.0,98118,47.5322,-122.29,1860,5000
9834,4,2.25,2460,8001,2.0,0.0,0.0,4,8,2460,0,1984,0.0,98006,47.548,-122.154,2460,9126
4247,3,2.5,2610,7510,2.0,0.0,0.0,3,9,2610,0,1996,0.0,98052,47.6648,-122.137,2610,8458
6682,4,2.25,2100,2500,3.0,0.0,0.0,3,8,2100,0,2001,0.0,98115,47.6726,-122.298,1660,4000
5973,3,1.5,1900,9737,1.0,0.0,0.0,4,7,1200,700,1968,0.0,98031,47.4125,-122.207,1670,9737
16395,2,1.0,700,6000,1.0,0.0,0.0,3,6,700,0,1943,0.0,98055,47.4671,-122.212,1320,6000
67,4,2.5,2240,4648,2.0,0.0,0.0,3,7,2240,0,2005,0.0,98001,47.3378,-122.257,2221,4557
14378,3,2.0,1550,6039,1.0,0.0,0.0,5,7,830,720,1942,0.0,98126,47.5436,-122.378,1330,6042
11012,3,2.5,3136,54450,1.5,0.0,0.0,5,8,3136,0,1910,0.0,98070,47.3999,-122.472,2300,54450
2132,4,2.25,1860,7000,1.0,0.0,0.0,3,8,1120,740,1979,0.0,98023,47.3127,-122.339,1990,8937
15050,4,2.5,3100,5700,2.0,0.0,0.0,3,9,3100,0,2011,0.0,98038,47.3696,-122.058,3060,6000
13715,4,2.5,4010,37076,2.0,0.0,0.0,4,12,4010,0,1990,0.0,98052,47.7139,-122.106,4280,35326
14477,4,2.5,2470,8536,2.0,0.0,0.0,3,8,2470,0,2002,0.0,98155,47.7699,-122.292,1690,8840
19531,4,2.5,2910,4680,1.5,0.0,0.0,5,9,1850,1060,1937,0.0,98115,47.6745,-122.31,1960,4120
20556,4,2.75,2170,5024,2.0,0.0,0.0,3,8,2170,0,2012,0.0,98059,47.495,-122.145,2460,5024
2781,3,1.75,1570,6975,1.0,0.0,0.0,3,7,1040,530,1979,0.0,98126,47.5137,-122.37,1280,7813
4480,4,3.5,3490,87497,2.0,0.0,0.0,3,9,3490,0,2001,0.0,98038,47.4028,-122.002,2400,55657
20733,2,1.5,1220,1036,3.0,0.0,0.0,3,7,1220,0,2006,0.0,98133,47.7348,-122.347,1210,659
12637,2,1.0,900,8374,1.0,0.0,0.0,3,7,900,0,1984,0.0,98034,47.7282,-122.225,1580,8965
1254,3,2.75,1120,881,3.0,0.0,0.0,3,8,1120,0,1999,0.0,98103,47.6914,-122.343,1120,1087
7061,4,1.75,1440,13296,1.0,0.0,0.0,4,8,1440,0,1967,0.0,98004,47.63399999999999,-122.204,3520,10802
15736,3,1.5,1870,7853,1.0,0.0,0.0,3,7,1300,570,1962,0.0,98125,47.7045,-122.281,1870,8300
7194,3,1.75,2260,8512,1.0,0.0,0.0,3,7,1130,1130,1948,0.0,98125,47.7129,-122.304,2240,8040
9633,3,2.5,2680,17707,2.0,0.0,1.0,3,9,2680,0,1983,0.0,98034,47.7031,-122.224,2840,21743
16833,5,2.5,3160,8000,1.0,0.0,0.0,4,7,1580,1580,1960,0.0,98040,47.5735,-122.208,2440,8079
561,4,2.25,2340,217014,1.0,0.0,0.0,4,8,2340,0,1982,0.0,98092,47.2953,-122.083,2340,107898
10754,5,2.5,3200,7863,1.0,0.0,3.0,5,8,1600,1600,1959,0.0,98199,47.6398,-122.39,2640,7680
2536,4,3.5,3200,6420,2.0,0.0,0.0,3,9,3200,0,2006,0.0,98038,47.3545,-122.001,3200,6291
8975,2,2.0,1090,1357,2.0,0.0,0.0,3,7,1090,0,1990,0.0,98028,47.7526,-122.244,1078,1318
10689,4,2.5,2860,3345,2.0,0.0,0.0,3,8,2190,670,2004,0.0,98072,47.7735,-122.158,2860,3596
17542,4,3.0,2560,5606,2.0,0.0,0.0,3,9,2560,0,2004,0.0,98092,47.3274,-122.178,2667,7334
19126,3,2.5,1810,4113,2.0,0.0,0.0,3,7,1810,0,2004,0.0,98042,47.3715,-122.126,1880,4465
3645,4,2.5,2410,9886,1.0,0.0,0.0,5,8,1990,420,1975,0.0,98040,47.5351,-122.223,2530,10658
16119,3,1.75,1730,8073,1.0,0.0,0.0,3,8,1350,380,1971,0.0,98177,47.7694,-122.367,2500,8073
10546,2,1.0,1430,12092,1.0,0.0,0.0,4,7,1430,0,1938,0.0,98125,47.7023,-122.276,2320,10800
20235,5,4.5,4000,6713,2.0,0.0,0.0,3,9,4000,0,2015,0.0,98024,47.5254,-121.886,3690,6600
16721,3,2.5,1580,6860,2.0,0.0,0.0,3,7,1580,0,1995,0.0,98055,47.4447,-122.188,1580,7050
20511,4,4.5,4020,9656,2.0,0.0,0.0,3,10,4020,0,2007,0.0,98004,47.6358,-122.207,1960,9520
17206,3,1.0,1160,7491,1.0,0.0,0.0,4,6,1160,0,1917,0.0,98177,47.7024,-122.359,1800,2267
5994,2,1.0,1060,7193,1.0,0.0,0.0,3,7,1060,0,1926,0.0,98133,47.7102,-122.356,1980,7560
7690,4,2.75,3650,48351,1.5,0.0,0.0,4,8,3650,0,1978,0.0,98077,47.7632,-122.089,2820,53143
9134,3,1.0,1180,7210,1.0,0.0,0.0,4,7,1180,0,1963,0.0,98034,47.7267,-122.241,1700,7210
313,4,3.25,4290,12103,1.0,0.0,3.0,3,11,2690,1600,1997,0.0,98006,47.5503,-122.102,3860,11244
9440,4,3.0,3600,9687,2.0,0.0,0.0,4,9,3600,0,1959,1995.0,98004,47.6257,-122.208,2620,10400
17812,3,1.75,1370,10780,1.0,0.0,0.0,3,7,1370,0,1959,0.0,98168,47.4727,-122.298,1370,10317
17357,4,2.5,2780,6737,2.0,0.0,0.0,3,9,2780,0,2002,0.0,98006,47.5656,-122.122,2750,7950
373,5,3.0,3450,9914,2.0,0.0,0.0,3,9,3450,0,2004,0.0,98023,47.2813,-122.345,2860,9721
16852,1,1.5,1048,4800,1.0,0.0,0.0,3,7,1048,0,1942,0.0,98055,47.4759,-122.212,950,4800
14848,3,1.75,1480,6592,1.0,0.0,0.0,4,7,1080,400,1978,0.0,98023,47.2982,-122.378,1660,7150
8607,3,2.0,2800,185130,1.0,0.0,0.0,3,8,2320,480,1996,0.0,98038,47.4133,-122.006,2200,72055
21171,3,1.75,1300,1237,2.0,0.0,0.0,3,7,1060,240,2008,0.0,98027,47.539,-122.026,1350,942
17302,3,2.5,2120,6602,2.0,0.0,0.0,4,8,2120,0,1989,0.0,98029,47.5669,-122.012,2330,7795
18230,2,2.75,730,5000,1.0,0.0,0.0,3,7,730,0,1929,0.0,98126,47.5381,-122.374,980,5000
6282,4,2.75,2060,7350,1.0,0.0,0.0,3,7,1210,850,1978,0.0,98001,47.3424,-122.275,1940,7420
13352,2,1.0,930,11450,1.0,0.0,0.0,3,6,930,0,1946,0.0,98178,47.4862,-122.264,1150,11450
1851,2,1.0,1450,4750,1.0,0.0,0.0,3,7,850,600,1950,0.0,98118,47.5293,-122.272,1190,5000
4864,5,2.5,3450,35880,2.0,0.0,0.0,3,11,3450,0,1992,0.0,98052,47.7173,-122.099,3450,26820
10058,3,3.5,2100,12384,2.0,0.0,0.0,3,9,2100,0,1980,0.0,98188,47.4687,-122.263,2400,7776
8288,3,2.5,1980,11900,2.0,0.0,0.0,3,8,1980,0,1990,0.0,98092,47.2656,-122.217,2130,9933
10567,3,2.25,2020,9000,2.0,0.0,0.0,3,7,2020,0,1979,0.0,98045,47.4487,-121.775,1460,9680
11872,3,1.5,1340,13560,1.0,0.0,0.0,3,7,1340,0,1968,0.0,98028,47.74100000000001,-122.234,1540,15000
9775,6,3.0,3300,4218,2.0,0.0,0.0,3,8,2200,1100,1970,0.0,98103,47.6557,-122.344,1420,4218
10737,4,2.75,3840,10004,1.0,0.0,2.0,4,9,2110,1730,1963,0.0,98040,47.5606,-122.225,3500,12118
1889,4,3.0,2580,7299,2.0,0.0,0.0,3,8,2580,0,1998,0.0,98058,47.4646,-122.15,2250,6165
9910,4,1.0,1530,5684,1.0,0.0,0.0,3,7,1130,400,1957,0.0,98108,47.5507,-122.298,1540,6095
20496,4,2.5,2229,5723,2.0,0.0,0.0,3,7,2229,0,2012,0.0,98032,47.3693,-122.286,2738,5742
16423,2,2.25,1800,2748,2.0,0.0,0.0,4,9,1800,0,1979,0.0,98008,47.6104,-122.113,1800,2755
203,3,1.5,1300,7370,1.0,0.0,0.0,4,7,900,400,1976,0.0,98023,47.3025,-122.37,1430,7500
5292,4,1.75,1740,8800,1.0,0.0,0.0,4,8,1740,0,1965,0.0,98007,47.6232,-122.142,2180,8436
19053,4,3.0,3110,4408,2.5,0.0,3.0,4,10,2510,600,1931,0.0,98105,47.6583,-122.27,3250,5669
5233,4,2.25,2260,43847,2.0,0.0,0.0,3,8,2260,0,1982,0.0,98072,47.7713,-122.129,2470,37304
7891,3,1.0,1170,7320,1.0,0.0,0.0,3,7,1170,0,1962,0.0,98188,47.4685,-122.282,2040,7320
16115,5,1.0,1760,4264,2.0,0.0,0.0,3,8,1760,0,1902,0.0,98112,47.6246,-122.312,2130,4264
2660,3,2.25,2240,9542,1.0,0.0,1.0,3,7,1190,1050,1980,0.0,98198,47.3995,-122.318,2080,9542
20326,5,3.75,4270,7500,2.0,0.0,0.0,3,10,3210,1060,2014,0.0,98033,47.6845,-122.207,2410,8350
4175,3,1.5,1800,22000,2.0,0.0,0.0,3,8,1800,0,1931,0.0,98168,47.4889,-122.286,1440,16640
10182,3,2.5,1510,6095,2.0,0.0,0.0,4,7,1510,0,1991,0.0,98038,47.3498,-122.037,1520,6000
17127,3,1.75,1960,5520,1.0,0.0,0.0,4,7,1080,880,1952,0.0,98199,47.6535,-122.397,1720,5760
498,2,1.5,1490,5750,1.5,0.0,0.0,4,7,1190,300,1900,0.0,98116,47.5872,-122.39,1590,4025
1013,2,1.0,1080,3600,1.0,0.0,0.0,3,7,1080,0,1922,0.0,98122,47.6078,-122.291,2230,4500
4614,3,2.5,1970,4120,1.5,0.0,0.0,3,6,1230,740,1927,0.0,98106,47.5328,-122.346,1470,4080
2806,4,1.75,1520,14417,1.0,0.0,0.0,4,7,1520,0,1968,0.0,98065,47.526,-121.809,1600,10716
21241,5,3.5,2760,3846,2.5,0.0,0.0,3,8,2760,0,2013,0.0,98056,47.5047,-122.17,2760,4587
13906,4,2.25,1790,13200,1.0,0.0,0.0,3,7,1220,570,1979,0.0,98058,47.4672,-122.185,1740,8950
3582,4,4.5,3780,6000,2.0,0.0,4.0,4,11,2770,1010,1910,1977.0,98116,47.5922,-122.388,2660,6000
9222,3,0.75,1040,15000,1.0,0.0,0.0,3,6,1040,0,1941,0.0,98028,47.7639,-122.234,1410,19000
1284,4,2.75,2440,15349,2.0,0.0,1.0,4,7,2440,0,1957,0.0,98198,47.4117,-122.333,2280,9250
1269,4,2.5,2680,8062,1.0,0.0,3.0,4,7,1530,1150,1967,0.0,98198,47.4132,-122.328,1920,8600
4409,4,2.25,3740,18000,1.0,0.0,0.0,4,9,1870,1870,1951,0.0,98177,47.7027,-122.378,2610,10902
17493,4,2.5,2510,5936,2.0,0.0,0.0,3,9,2510,0,1998,0.0,98075,47.5847,-122.032,2760,6060
2822,3,2.25,2080,50965,1.0,0.0,0.0,3,8,1590,490,1979,0.0,98077,47.7506,-122.063,2270,51836
16313,4,3.5,2730,5607,1.0,0.0,0.0,5,9,1660,1070,1948,0.0,98199,47.6387,-122.396,1720,5400
13409,2,1.0,1640,17335,1.0,0.0,0.0,3,7,840,800,1978,0.0,98053,47.6397,-121.953,2440,17850
7338,3,2.5,1676,18778,2.0,0.0,0.0,3,7,1676,0,1997,0.0,98014,47.6521,-121.905,1410,18778
19509,4,2.0,2120,7806,1.0,0.0,0.0,4,6,1770,350,1949,0.0,98033,47.6859,-122.166,1560,9920
11729,3,2.0,1440,7425,1.0,0.0,0.0,4,7,1440,0,1965,0.0,98034,47.7243,-122.185,1800,8344
18656,3,1.5,1400,14850,1.5,0.0,0.0,4,7,1400,0,1910,0.0,98070,47.4471,-122.464,1350,14850
19658,2,1.5,960,1829,2.0,0.0,0.0,3,7,960,0,2005,0.0,98122,47.6032,-122.308,1470,1829
6135,2,1.0,1210,17389,1.0,0.0,0.0,4,5,1210,0,1948,0.0,98059,47.5044,-122.148,2140,14419
10623,3,2.5,2750,16000,2.0,0.0,0.0,4,9,2560,190,1981,0.0,98033,47.69300000000001,-122.187,2370,11279
17843,3,2.25,1980,8000,1.0,0.0,0.0,4,9,1560,420,1974,0.0,98023,47.3149,-122.378,2360,8000
11030,5,3.0,2430,8000,1.0,0.0,0.0,4,7,1370,1060,1957,0.0,98008,47.603,-122.12,1770,8000
13723,3,1.75,1850,6869,1.0,0.0,2.0,5,6,1100,750,1919,1934.0,98166,47.4648,-122.363,1850,10096
1993,3,1.75,1890,13860,1.0,0.0,0.0,5,7,1890,0,1966,0.0,98042,47.4156,-122.149,1500,14536
7366,3,1.75,1610,11950,1.0,0.0,2.0,3,7,1210,400,1984,0.0,98052,47.6705,-122.138,1610,9363
1829,2,1.0,1030,4400,1.0,0.0,0.0,3,7,1030,0,1924,0.0,98117,47.681,-122.361,1400,4200
16777,3,1.75,1470,4950,1.0,0.0,0.0,3,7,1030,440,1984,0.0,98133,47.7325,-122.337,1100,5250
13084,4,1.75,2640,8215,1.0,0.0,0.0,4,7,1500,1140,1966,0.0,98008,47.5819,-122.125,2070,7875
7081,3,1.0,1150,4825,1.0,0.0,0.0,4,6,1150,0,1957,0.0,98027,47.5321,-122.029,1760,7121
14453,4,2.5,2180,4000,2.0,0.0,0.0,3,8,2180,0,1920,2005.0,98122,47.6186,-122.288,2660,4000
20567,4,2.75,2700,6000,2.0,0.0,0.0,4,8,2100,600,1910,0.0,98116,47.58600000000001,-122.383,2050,5400
11052,4,2.5,2390,9600,2.0,0.0,0.0,3,7,2390,0,1996,0.0,98010,47.3289,-122.001,1900,9603
4200,3,2.5,2990,6771,1.0,0.0,0.0,3,7,1550,1440,2003,0.0,98106,47.5237,-122.353,1800,6771
6215,4,2.0,1910,7826,1.0,0.0,0.0,4,7,1140,770,1973,0.0,98003,47.3493,-122.306,1540,7826
10963,4,2.5,3920,12415,2.0,0.0,0.0,3,10,3920,0,1997,0.0,98075,47.5658,-122.032,3639,12805
8411,5,3.75,3490,15246,1.0,0.0,1.0,4,10,1940,1550,1968,0.0,98040,47.5479,-122.212,3410,15682
18285,2,1.75,1740,5400,1.0,0.0,0.0,4,7,990,750,1946,0.0,98115,47.6971,-122.282,1980,5400
2553,3,2.75,2460,6413,2.0,0.0,0.0,3,9,2460,0,2004,0.0,98028,47.7497,-122.245,2440,6092
14578,4,1.75,2320,7500,1.0,0.0,0.0,3,7,1220,1100,1955,0.0,98133,47.7574,-122.343,2230,7500
13016,4,2.5,2990,5342,2.0,0.0,0.0,3,8,2990,0,2004,0.0,98074,47.6124,-122.009,2990,5936
19108,4,3.5,2350,13402,2.0,0.0,3.0,3,8,1670,680,1994,0.0,98033,47.6947,-122.19,2250,9474
21335,2,1.75,1130,276170,1.0,0.0,0.0,3,8,1130,0,2006,0.0,98022,47.2673,-122.027,2092,217800
12041,5,2.0,2560,14467,1.0,0.0,0.0,3,8,1280,1280,1960,0.0,98006,47.5547,-122.178,2200,10267
678,3,1.0,2090,4755,1.0,0.0,2.0,3,8,1200,890,1969,0.0,98136,47.5304,-122.387,1850,5300
11963,5,3.75,4590,11265,2.0,0.0,0.0,4,11,3450,1140,1927,0.0,98112,47.6389,-122.288,3870,8996
15530,4,2.75,2790,6600,2.0,0.0,0.0,3,9,2790,0,2000,0.0,98058,47.4362,-122.109,2900,6752
657,3,1.0,990,6000,1.0,0.0,0.0,3,6,990,0,1943,0.0,98105,47.6718,-122.267,1250,6000
11045,3,2.0,2250,8000,1.0,0.0,2.0,4,9,2250,0,1955,0.0,98177,47.7077,-122.378,2880,10960
